raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio
284ed801-13cb-421f-93c8-9aaeee272d76,3500,4.0372,3.011700000000001,6.5137,-6.179899999999996,-9.59139999999995,-2.253400000000012,23.9879,2.0348330245720225,1.6048952311694078,1.4344653938529175,0.5136685778474488,68.0,US,0.07325413782532203,0.28223427410130764,0.18981164347602025,0.14698748797064318,0.09878308505436675,1.607212774142547,0.11760305980342362,41.4312617702448
80f5dcad-5539-4794-b8ce-b120b9610dd8,3500,4.0514,-0.2120999999999995,1.6587999999999994,-0.320399999999994,1.9162000000000545,-16.529300000000013,22.7393,0.9377720578584334,1.064661208844884,1.3852800244904484,0.5449669995546738,354.0,US,0.0910716199123562,0.350881647102111,0.23597921377230804,0.18273901016014857,0.12280993050922848,1.9981324636435334,0.14620745640999439,41.4312617702448
af7f45e0-51ec-4f63-84d3-7cd663a30ba0,3500,7.2586,0.3266999999999989,-2.2680000000000007,2.8035000000000037,1.0350000000000508,59.40579999999996,29.7292,1.1923444571282615,1.111609806810555,2.0471819721299283,0.5449436456001986,252.0,US,0.052096773115301205,0.20038721344349938,0.21088816328492202,0.11841949517117835,0.07453545816496276,1.3366715815037922,0.10564806968836703,46.1130677898406
bca17e2c-a4ea-4fe6-824e-d64970a1acd3,4800,0.9458,0.7357999999999976,17.673499999999997,-1.950400000000002,-21.090900000000037,-37.112900000000074,52.1659,3.3481550305520567,2.4941978298010428,2.7039064877460808,0.49319273950074854,72.0,EU,0.11295201624034028,1.435024533892339,6.7442205036446845,,,1.3645987261632588,0.2579396908817358,52.8587712335291
2f2db756-cd47-49a2-8992-c10095f7e573,4800,4.2452,0.39099999999999824,-0.5108000000000033,5.233699999999997,1.0238999999999807,33.23719999999987,25.1622,1.4387660963864322,1.3787772608051807,1.4493810056083705,0.7084592335419918,167.0,EU,0.04101818206475959,0.782051775551581,2.7790186555176817,,,0.6675027949380558,0.2053118341051162,72.4825
83be8fed-eb24-4f83-a1a3-0c8c94a16fb5,4800,2.2721999999999998,-0.38959999999999795,0.192499999999999,-4.924800000000005,-2.9968000000000203,-10.00090000000016,29.2849,1.6726039513949988,1.7508987144392798,1.5044663828831026,0.6435138778729893,356.0,EU,0.046205368591988184,0.8809505621270494,3.1304551990987544,,,0.7519156414002314,0.2312757049092694,72.4825
66d8620d-6492-41f9-9720-19671383610f,4800,4.446,-3.1344999999999956,3.575000000000003,7.547,7.20299999999998,-23.093300000000173,32.3999,2.4821210594525236,2.316368726476857,2.1299804933597577,0.5850172909221756,78.0,EU,0.05993445287060092,1.1663787145064681,4.207793221658542,,,0.9832456640685208,0.5048059452274029,76.4333333333333
048cb59f-25eb-4766-890a-9a2f64f273cb,4800,3.1061,-5.861000000000001,-14.666999999999998,4.288899999999995,1.012099999999978,28.036199999999788,23.7105,1.5617619780235201,1.4833145594779686,2.458730559186189,0.6656605444301288,357.0,EU,0.05852501339347328,1.1389497462458238,4.108841290104251,,,0.9601233164324331,0.4929347527260155,76.4333333333333
3681d07d-e287-4d99-83d1-69a1833b694a,4800,0.9716,-2.6956999999999987,-7.355999999999998,2.7875999999999967,4.5650999999999655,-6.982700000000176,18.0929,0.776503415246081,1.099398416082964,1.1722899141349372,0.56232232703007,67.0,EU,0.07367667444196113,1.0610540088061673,2.895484147498912,,,0.9848359698946421,0.24896213731568842,40.5
5e77ed94-383b-46ff-ad11-1d55152c9c26,4800,3.4753,-1.5987999999999971,-3.8887,-0.2026000000000141,6.355699999999965,1.83929999999983,26.446,1.2847603114113226,1.7820871411212746,1.6129238384043467,0.6521542755543817,259.0,EU,0.15369610673315187,1.4449458367987995,3.439652004287085,,,1.3221668475246413,0.3391374680000918,27.8903456495828
4971f968-4cb8-4ad9-b3ad-a2950ad0c99c,4800,2.7873,1.7962000000000025,1.8874999999999993,-3.1960999999999835,-14.33359999999994,-0.788099999999886,25.274,1.8141969406753395,1.6766002503933688,1.4158656960790972,0.3620295147845624,343.0,US,-0.019104113854405257,0.9984517460084573,0.8780250727484656,,,1.3430333551601372,0.19157888397106546,162.800162800163
b334d263-40f7-4ee5-ad55-23d0b0e1eda0,4800,3.3477,0.19400000000000261,4.043400000000002,-0.18979999999998176,8.806500000000073,-2.0169999999998636,25.8362,1.2479450967713943,1.49907306168316,1.9166565156807374,0.4435435372268316,76.0,US,0.15974401550754502,1.1977227151621732,0.6663672857381143,,,1.5745950739244696,0.11208099888841534,20.0493015612161
19178b64-24bd-40d8-a6c2-9e17f7a01537,4800,3.7545,0.40919999999999845,-7.498999999999999,0.5344000000000179,1.6005000000000618,58.328400000000165,26.5388,1.045595278670474,1.0905319542708398,1.6288822358891615,0.34754866793285805,356.0,US,0.12314728035612428,0.9233290807442359,0.5137051218864923,,,1.213861442006823,0.08640367621192181,20.0493015612161
3f8bfbca-ff7c-48b1-9f59-2533943c2fe3,4800,3.4866,0.3783999999999992,0.5822000000000003,-0.10819999999997743,4.496300000000088,1.4399000000002125,24.3494,0.8550810189684999,1.2503170192021522,1.647222058537101,0.5798743151694705,263.0,US,0.10854640350661522,1.3107800544662473,0.5206237088208495,,,1.6497112115655173,0.11008320057563585,37.8947368421053
bde6ac39-d83d-4842-ae6f-2595ec608f38,2400,1.524,1.0906999999999982,-0.8702000000000005,4.08650000000001,-3.461500000000032,18.17469999999995,26.3847,1.592066423656165,1.1049170663379357,1.2972583438418117,0.31185284024279925,141.0,EU,0.047842972427121606,0.1507152655938952,0.34208715530238165,0.09319618638376025,0.06880787045698389,0.3594305864660869,0.05573663848694829,79.4813979706877
145190a4-5a8c-4f91-b11b-5d832b3185e3,2400,1.524,1.0906999999999982,-0.8702000000000005,4.08650000000001,-3.461500000000032,18.17469999999995,26.3847,1.592066423656165,1.1049170663379357,1.2972583438418117,0.31185284024279925,141.0,EU,0.047842972427121606,0.1507152655938952,0.34208715530238165,0.09319618638376025,0.06880787045698389,0.3594305864660869,0.05573663848694829,79.4813979706877
41208bfb-4b30-4787-9eb8-b2b478e4ecea,2400,3.854,0.379999999999999,0.5556999999999981,-9.424399999999995,-9.272100000000036,-34.48020000000003,26.1714,1.450529962002394,1.19068417533349,1.7473771113681038,0.509912163329475,327.0,EU,0.08187849443782788,0.3453500825338208,0.6693327509489979,0.22702129342301253,0.15124777444765428,0.9216717367310757,0.15603599049665007,130.736563631301
1dbeb882-bbaa-4452-b2e9-69aaa47d7e81,2400,3.854,0.379999999999999,0.5556999999999981,-9.424399999999995,-9.272100000000036,-34.48020000000003,26.1714,1.450529962002394,1.19068417533349,1.7473771113681038,0.509912163329475,327.0,EU,0.08187849443782788,0.3453500825338208,0.6693327509489979,0.22702129342301253,0.15124777444765428,0.9216717367310757,0.15603599049665007,130.736563631301
6387d561-74e4-4aaa-8326-a5c8384935b2,3500,2.16,0.36159999999999926,,-0.34340000000000614,5.420999999999996,33.6069000000002,22.3945,1.0609292114305424,1.318684294832256,1.1695984079543607,0.7016635097410311,140.0,EU,0.015749510251197047,0.19263513882512515,0.29693754058547206,0.07436139732581315,0.04169386477252379,0.6048658684322633,0.0627440166458979,0.0
b29948ac-cbc2-4d7a-98a7-cc8403d053b6,3500,2.16,0.36159999999999926,,-0.34340000000000614,5.420999999999996,33.6069000000002,22.3945,1.0609292114305424,1.318684294832256,1.1695984079543607,0.7016635097410311,140.0,EU,0.015749510251197047,0.19263513882512515,0.29693754058547206,0.07436139732581315,0.04169386477252379,0.6048658684322633,0.0627440166458979,0.0
22b5d201-21c8-4e08-abcb-b007bc3dc210,3500,3.48,-0.04420000000000002,-2.6289000000000016,-0.6084000000000074,9.569200000000011,2.3639000000002097,26.4697,0.9866728375932957,1.7398331254258308,1.9926587842947623,0.691899588059626,48.0,EU,-0.011466082717147818,0.45533217004502136,0.5686049216290516,0.0957916746546082,0.03302463168469813,0.8876887972936394,0.06276704296991006,0.0
81d278a2-61fc-479c-b99f-1c03fbecc916,3500,3.48,-0.04420000000000002,-2.6289000000000016,-0.6084000000000074,9.569200000000011,2.3639000000002097,26.4697,0.9866728375932957,1.7398331254258308,1.9926587842947623,0.691899588059626,48.0,EU,-0.011466082717147818,0.45533217004502136,0.5686049216290516,0.0957916746546082,0.03302463168469813,0.8876887972936394,0.06276704296991006,0.0
b5ce3215-326b-4164-a9d0-57dc3d382dc8,3500,3.9699999999999998,0.41650000000000276,0.4375,-0.23790000000001138,3.8399000000000085,-16.985399999999803,25.5025,1.0209322436979804,1.6025191034175499,1.6455714101011594,0.7459227479357731,236.0,EU,0.01638843127580287,0.661654381369044,0.7496680178585925,0.22571754441004813,0.10120655191770182,1.9823382560894194,0.1597529672692817,288.95470634978
a90f452d-d354-4483-a1f5-c529a06f9475,3500,3.9699999999999998,0.41650000000000276,0.4375,-0.23790000000001138,3.8399000000000085,-16.985399999999803,25.5025,1.0209322436979804,1.6025191034175499,1.6455714101011594,0.7459227479357731,236.0,EU,0.01638843127580287,0.661654381369044,0.7496680178585925,0.22571754441004813,0.10120655191770182,1.9823382560894194,0.1597529672692817,288.95470634978
6d67bd39-1995-4530-a2c1-4b178b0b7029,2200,4.7033000000000005,-0.4363000000000028,4.832899999999999,4.7982000000000005,7.133699999999998,24.25259999999996,27.525,1.5859171079991687,1.8168416349098735,1.7188995253434123,0.5171830431565415,256.0,EU,0.026649453682337544,0.20943806634417145,0.16256787324766933,0.05327706726151438,0.0419114243081339,0.6336557023116381,0.04065481934822836,41.9309188112585
c1922aa9-079c-4343-9ee7-b8a2695814a4,4900,3.668,-0.13349999999999795,0.9002000000000017,0.34560000000000646,7.862599999999986,34.40830000000001,22.9705,1.387560840708137,1.366836537030323,1.3313544746655852,0.6676635110093745,357.0,EU,0.01302672324193294,0.3344786282732437,0.585250054295099,0.24631712710687176,0.10532035704956319,0.8422827118106575,0.19031622439585252,238.095238095238
312ac8e3-06ae-4f02-b997-466f811f0fde,4800,2.9210000000000003,0.0,0.2021000000000015,-0.9759999999999993,1.6379999999999828,-20.192700000000013,26.1798,1.9575750038419033,2.2737615558966633,2.2195639403613416,,134.0,EU,0.033801623377124224,0.047494439105256754,-0.04214739685730442,0.04426903048433407,0.04374769334382157,0.07510549674107944,0.03492124702008886,92.7536231884058
8980b7de-b788-483e-b9e1-1d52e0528550,4800,3.985,0.0,-8.5321,2.976099999999988,7.820699999999995,24.456700000000033,19.7374,1.0014522421629908,1.1389765335997586,2.1374990893277337,0.19999999999999965,141.0,EU,0.027515530389407208,0.039462025657773424,-0.03303621330628355,0.03485720493560484,0.034046026038627775,0.060501968576413157,0.02894858718285874,90.9090909090909
05fcff54-a0d0-4dc0-8f09-781c16ed474e,4900,1.7771,0.5621000000000009,-1.162799999999999,-0.04700000000000781,-4.099799999999988,4.554300000000039,15.8191,0.9382992259935039,0.7800917318770024,1.0827650778456186,0.5086530393469533,55.0,US,0.02273937953358138,0.34023938511768814,0.3896909143196696,0.33418564015034535,0.17815036361708475,1.0487640207095823,0.30324532798131676,232.352941176471
357c2f43-7805-4358-acc6-2047e544e36b,4900,2.1534,-0.4430000000000014,3.3287999999999993,0.14909999999999135,0.09080000000000732,10.277200000000036,18.6022,0.8054356436115844,0.941699476975044,1.0926803373408942,0.4534488922612212,233.0,US,0.006561264607372459,0.2486306863847413,0.363111631254176,0.2809421026055047,0.1575153421056753,0.8686814396636228,0.23912247664514327,654.838709677419
876f4479-ed35-4a02-a126-c0f4cfa0cfdf,4900,2.202,-1.4509000000000007,0.054199999999999804,0.24529999999999497,-1.680799999999993,9.305400000000068,13.7693,1.095267478442293,0.9182913092104458,1.0410217712693812,0.5874799521317718,58.0,US,0.0850300342117597,0.07812928027466795,0.5011440698601692,0.23219538902179895,0.1560207675122204,0.6259663909028363,0.18023761041206268,51.0297482837529
660de980-c502-4f96-8189-6ce5d5ff8452,4900,1.7921,-0.43269999999999875,-0.4582999999999995,-0.6038000000000058,0.09760000000000035,10.052400000000084,15.5816,0.6942450824056673,0.8231792895456301,0.9523149287878285,0.5258792127680273,336.0,US,0.08355355366526959,0.07677262596415062,0.49244209205907036,0.2281634963140812,0.1533115879827079,0.6150969703799309,0.17710792420193452,51.0297482837529
cf01ae7b-01c6-4d4e-aa5d-ce9969a4e5a0,4900,2.8761,-1.0058000000000007,3.584299999999999,1.4530999999999934,1.6484000000000147,10.307100000000077,18.1774,1.3447742915118202,1.1985133605476668,1.1803839046711313,0.4119002490016815,60.0,US,0.15080089686007067,0.21590363944990548,0.5762106226789105,0.21779234541038012,0.1328556853204948,0.6314089310940548,0.15155738121028728,31.7255434782609
592ab261-988c-42cf-b42a-27e4922ffdba,4900,2.2056,-0.0691999999999986,-2.795099999999998,0.3704999999999923,1.8898000000000081,10.10260000000007,15.9677,0.728233498954839,0.7734399659652899,1.1334752008649798,0.47951047798246565,252.0,US,0.061901367301343206,0.21185910389167212,0.43560177140553025,0.1889968974598584,0.1196209639754898,0.521676882351602,0.14158223603004283,63.4308510638298
ccd98a6c-a85a-42d3-9205-198028f310bf,1200,1.9165,-0.40419999999999945,1.5742000000000012,4.980599999999991,-3.4943000000000026,1.535199999999917,20.9407,2.333208343533287,2.6398979329812033,1.834956562477037,0.28019841084561803,234.0,EU,0.06297759328583999,0.31467634743785167,0.10465815723755806,0.10054451715444725,0.08218174357643837,0.4659139936419888,0.07715533724148801,13.5844396418648
04a48f7f-9d05-490c-9013-85e43a340a18,4600,2.98,0.04139999999999944,-0.03059999999999974,-1.0578000000000152,-2.4233,14.211200000000089,20.0112,1.4802084060849034,1.3362661909571818,1.3394042595079612,0.6913762960064659,237.0,EU,0.043088011460291877,0.1297117020324111,-0.008058017727639,0.06502372638553137,0.05260094905542125,1.1624809741248097,0.05265690751186319,93.2545850170967
f1485105-7eca-43b8-b5cc-8f59ea899dc6,4600,2.98,0.04139999999999944,-0.03059999999999974,-1.0578000000000152,-2.4233,14.211200000000089,20.0112,1.4802084060849034,1.3362661909571818,1.3394042595079612,0.6913762960064659,237.0,EU,0.043088011460291877,0.1297117020324111,-0.008058017727639,0.06502372638553137,0.05260094905542125,1.1624809741248097,0.05265690751186319,93.2545850170967
07870c8b-30b1-4fd4-b810-dc66b81c177e,4900,4.9381,1.0135000000000005,-1.1645000000000003,-0.3938999999999969,0.25739999999994556,34.645300000000134,30.6707,1.0240491284602138,1.1665401598622775,1.9127592673949654,0.30615307271752307,342.0,US,-0.00649455893240949,0.08407176746449349,0.4602199375589991,0.0939029805273152,0.04581941118369631,0.37614817009450563,0.04802398623414724,
d6b1f0a8-797b-4dae-b69b-3ad643d95d87,4900,5.8539,0.31299999999999883,2.4464000000000006,-0.15449999999999753,4.508199999999952,-1.206099999999824,29.1615,0.9471169595732174,1.0553145099409258,1.9764099800127313,0.4758868969115232,62.0,US,0.17897744543437,0.5279130825716373,0.5290079052789258,0.1320564722648585,0.07079853507132959,0.42901409801323354,0.10061942024128578,0.0
2176a2f8-a268-4342-a925-8e4e15778964,2400,2.317,2.646699999999999,-2.235800000000001,0.725500000000002,6.316099999999997,14.808499999999993,24.4458,1.00234950707491,1.0091379633261073,1.944252900817888,0.3989652942644601,342.0,US,0.11805291709454471,0.538443680310221,0.6809089700729316,0.1350592890656266,0.10682786760494725,0.7001730117721844,0.1719626942485325,0.0
b6e041b8-123e-45b3-bfb8-ed0703863443,2400,5.579,1.3719000000000001,-5.567600000000002,-0.11389999999999806,5.178399999999989,55.540999999999976,26.4975,1.1077213623269517,1.0760268792668486,3.0029146481579034,0.4717957784692069,157.0,US,0.035864877971694895,0.2645289078453814,0.2750349680248155,0.062056042080988326,0.051383512638147714,0.2583695450993399,0.05561923056260265,0.0
193fd867-7d6a-465e-9bf0-6879e02c138d,2400,3.652,-0.8293999999999997,-1.1536000000000008,0.575400000000001,5.710799999999997,57.38959999999998,23.0537,0.8284352994919827,0.7401087626869807,1.2817767780856928,0.46914639213760906,64.0,US,0.1145470268624445,0.29365092116200653,0.41009615926678067,0.07760854349462622,0.06845350604326621,0.2867477989111742,0.048793461033423566,0.0
d8b0f3ad-95d3-4a32-9ac7-176cde1fa910,2400,3.771,0.07850000000000179,-0.7215999999999987,-0.08429999999999996,5.694999999999997,23.680699999999938,23.1155,1.3632780870631613,1.4964972749232812,1.1488977406287897,0.5731338764986622,254.0,US,0.10202706303998466,0.26155494267977747,0.3652727429077028,0.06912594745105234,0.06097155349803417,0.2554063301112106,0.04346034690864871,0.0
5dcdb0c0-dccf-4669-bca4-d0ea0287f6cc,2400,3.598,-0.012100000000000222,2.648299999999999,1.8522999999999965,5.625600000000001,25.966599999999925,23.1072,0.663072647603509,1.0893550660429365,1.369387935417076,0.5631307950433477,344.0,US,0.027908208519570626,0.19188597510292651,0.24067296847825598,0.05929122674996591,0.0525743697012905,0.20038180171647388,0.03946319774934639,0.0
1df30980-81c5-4e28-a6c6-74887a9a5473,2400,3.873,-0.3947000000000003,2.396600000000003,1.665299999999999,1.6803000000000035,7.799099999999933,26.3911,1.7267322614631637,1.5818441656135744,1.4701075723188979,0.4765306669979926,255.0,US,0.03435106254355624,0.21360245507698503,0.2604448130909254,0.06921662578688324,0.06202012865717813,0.2131693627157856,0.05209156768501935,26.4302157046637
0aa0ef06-70da-4106-9050-c472fb55032c,2400,5.107,0.8605000000000018,7.7269000000000005,0.7400999999999962,1.3825999999999852,-4.144700000000116,27.5391,0.6875099117668866,0.9762098178548394,1.824227055526466,0.5334867760921761,163.0,US,0.08716906907579183,0.31841991500633404,0.34307709892750815,0.07864725810848822,0.06730429388258335,0.20589344771137,0.05880785299854054,16.8448847889552
0b915089-b609-43ce-821a-5bd67784bbc1,2400,1.7623,1.188600000000001,2.2749999999999986,-1.496900000000001,2.271700000000002,31.615400000000058,18.2213,0.7615642898009394,0.8740404932866492,1.3429211375672907,0.5734430831287602,55.0,US,0.056798287962731654,0.0015226888250369408,0.10635549238631384,0.09659432559524733,0.08999157448930112,0.20688620131964794,0.0658147335817277,58.1443298969072
56901398-0cff-41e8-96be-bdbdd2c768ed,2400,1.7896999999999998,-0.5370999999999988,0.8491,0.20680000000000676,1.6941000000000024,2.396200000000066,17.0363,1.3982301565431472,1.1960813308376486,1.022811962970136,0.5369183616050053,237.0,US,0.06317253362363011,-0.025090005356003,0.1433219638517824,0.10733989345486784,0.10085806813562427,0.2260049360477014,0.07095361123403611,62.6692456479691
e650c8c8-8cce-47bb-8230-d7bc53e5500d,2400,2.0796,0.022199999999999775,1.1761999999999997,-0.7983999999999863,4.5101000000000075,23.826400000000067,15.9704,0.9471371357353133,0.8306171580889079,1.0539876090510678,0.47663779205562895,62.0,US,0.04389440501319422,-0.08487917944148697,0.1606257078180299,0.07356750987683698,0.06873521590984202,0.17076455271960286,0.04873310785812949,91.4027149321267
5c1e86e9-8b4c-4f2d-83ba-114368fd0536,2400,1.9092,0.31929999999999836,-3.9725,1.266900000000015,4.567500000000011,11.86320000000007,15.925699999999999,0.7503709675887023,0.757758108102279,1.0021752755014293,0.5131630265193797,351.0,US,0.04591070162395169,-0.08877811831035423,0.16800407574844517,0.07694684537032288,0.07189257919650778,0.1786086501343543,0.05097167106855433,91.4027149321267
21831143-94f8-402d-871c-cf471a1e7184,2400,3.2866,-1.6784,3.7642999999999986,2.23070000000001,-1.261599999999984,-3.4321999999999324,18.3906,1.008477879942509,1.3839939917731137,1.076449355025414,0.43631810004187993,65.0,US,0.038208598016172414,-0.07669641515088188,0.1643077594809394,0.07851768531043037,0.07296503238497765,0.18205086528615746,0.04254918613161203,108.762886597938
b192c36e-579a-44f3-9296-95470a5fdc94,2400,3.9997,-1.4712999999999994,3.3245000000000005,1.1246000000000147,5.9911000000000065,-1.9569999999999126,23.8032,1.3617105621647803,1.6097668497056543,1.7055123111897912,0.5019986460743704,252.0,US,0.06546806514575908,-0.10331432851817764,0.20868515863941395,0.10251826338150977,0.09431713400479592,0.2455114635554768,0.07608226696799741,88.3858267716535
0342809d-9f53-44bf-ae6a-2958e02cdf48,4800,3.5212,0.232800000000001,-7.7608,-1.4318000000000102,1.934799999999969,33.042700000000046,21.1323,1.172213447571157,1.1740542900269602,1.6122764407124774,0.3101137503293562,372.0,EU,0.08557935060006364,1.1731850413006357,0.43313150922488425,,,3.3714423154303645,0.6943263968199842,50.0
79623fd9-36f0-486c-bfed-b72e39c06468,4800,2.2347,-0.1808000000000014,0.49099999999999966,0.20169999999999622,1.6135999999999813,0.5862000000000331,20.0121,1.3613681479795696,1.1776324164660483,1.256670021996934,0.2957894736842107,232.0,EU,0.10431236537883333,1.2592965762093278,0.4845970729668307,,,3.1961641411098523,0.5799514060568667,46.3831561392537
0e5d26e1-72a6-4fb9-8837-00a58768d194,4800,4.4268,-0.45810000000000173,-18.565000000000005,2.5848999999999966,11.497000000000245,91.0980000000003,33.5224,1.4554622412371425,1.3464645140262406,2.1134921147367116,0.42076511682842843,244.0,US,0.04633823582686792,2.3724315971173833,0.7257744119136991,,,1.4468145768234149,0.015493899285763887,0.0
9166e52f-96bd-4ac4-b021-7d61925d1203,4800,3.0929,-0.48389999999999844,-1.8781999999999996,-0.8453000000000026,-6.239399999999757,23.875400000000294,28.9543,1.2227847087694432,1.2111410397988966,1.6012003868145388,0.4123246945720484,149.0,US,0.06859534281180325,1.763022801946936,0.507850520174529,,,1.152279267554702,-0.01604641055061826,0.0
2228e559-8a2e-4fac-b86d-bb708840546d,4700,2.0777,2.5595999999999997,3.6557999999999993,-5.220100000000002,-3.897299999999963,20.20529999999992,22.1604,2.083250447977871,1.6277554835680015,1.3433316800833393,0.32232691921712975,364.0,US,0.05641343577829473,0.7460094369471761,0.5781802859464785,0.2141675869046838,0.09014991744210334,0.7990426610412567,0.1970039877702753,72.75
b73b4d8e-0f00-462c-91bc-632e1d16a230,4700,2.0777,2.5595999999999997,3.6557999999999993,-5.220100000000002,-3.897299999999963,20.20529999999992,22.1604,2.083250447977871,1.6277554835680015,1.3433316800833393,0.32232691921712975,364.0,US,0.05641343577829473,0.7460094369471761,0.5781802859464785,0.2141675869046838,0.09014991744210334,0.7990426610412567,0.1970039877702753,72.75
a045e244-0103-4b40-a340-8055ff40f322,4700,1.92,-0.021399999999999864,0.037700000000000955,0.48860000000000037,-2.3085999999999576,10.290399999999941,21.6369,1.5574962629168654,1.3397335390881122,1.5714470002883094,0.38527055434789814,86.0,US,0.07014787253766848,0.797410346568569,0.5641199780497297,0.227941941040207,0.104680782905485,0.8756890655043895,0.24361623428683457,48.8188976377953
3a4ff161-0d6b-4967-86fa-6a0fa590dadd,4700,1.92,-0.021399999999999864,0.037700000000000955,0.48860000000000037,-2.3085999999999576,10.290399999999941,21.6369,1.5574962629168654,1.3397335390881122,1.5714470002883094,0.38527055434789814,86.0,US,0.07014787253766848,0.797410346568569,0.5641199780497297,0.227941941040207,0.104680782905485,0.8756890655043895,0.24361623428683457,48.8188976377953
f4ff28db-8b31-40e4-8baa-152cbb1e6837,4700,2.2306,0.20340000000000202,-7.572199999999999,2.0169000000000024,0.9238000000000399,21.03459999999992,20.0405,1.1183068098692788,1.0484835420285539,1.3002203577598088,0.3676875024613452,364.0,US,0.0691624835353508,0.7862088751993404,0.5561956091095399,0.22473996963690676,0.1032102993612595,0.863387988602385,0.24019408120694768,48.8188976377953
13a3eff3-5cdc-4032-bcb3-58da4aabffaa,4700,2.2306,0.20340000000000202,-7.572199999999999,2.0169000000000024,0.9238000000000399,21.03459999999992,20.0405,1.1183068098692788,1.0484835420285539,1.3002203577598088,0.3676875024613452,364.0,US,0.0691624835353508,0.7862088751993404,0.5561956091095399,0.22473996963690676,0.1032102993612595,0.863387988602385,0.24019408120694768,48.8188976377953
f5f77c9f-4f0c-46ab-9a92-cd861ad8c5d1,4600,5.7425,-0.21069999999999922,-6.016200000000001,-1.0422999999999931,1.472100000000003,15.292999999999914,26.8689,1.5691005662834765,1.512402990921416,2.1797947206013837,0.893074792243767,195.0,EU,0.08754914620259971,0.2019734263751592,-0.03260280564763607,0.10598438749457169,0.08198993545661974,0.3670089857936959,0.09606203861765591,0.0
2e816907-bc06-4fdf-accb-6bcff73b2d3a,4600,6.3552,-0.6749000000000009,6.677399999999999,-0.3545999999999936,12.847199999999994,-1.5479000000000438,30.2254,1.4173730938684563,2.427943282962223,2.2424344232531435,0.14204545454545453,97.0,EU,0.06812929458974551,0.4014547552045919,0.03460352307128882,0.12758268917919235,0.0782755556371223,0.592563200197861,0.11571972387266152,0.0
6dc46ef9-26bf-40de-97c0-6721156f727f,2200,17.1,34.3626,-6.228099999999998,4.198300000000029,14.74260000000002,45.51800000000019,46.554,1.2777057485978671,1.45395930729602,1.4393070028143826,0.13755928633558906,180.0,EU,0.015766301595316487,0.4483595072126749,0.20763208243856585,0.0643964286158191,0.0382658866668511,0.600759372070389,0.030027743273312018,0.0
23ee48d3-2cb0-4760-b1cc-9b02f3ea3557,2200,17.1,34.3626,-6.228099999999998,4.198300000000029,14.74260000000002,45.51800000000019,46.554,1.2777057485978671,1.45395930729602,1.4393070028143826,0.13755928633558906,180.0,EU,0.015766301595316487,0.4483595072126749,0.20763208243856585,0.0643964286158191,0.0382658866668511,0.600759372070389,0.030027743273312018,0.0
a84bb1b8-97a3-43fc-a837-c631a61422d8,2200,2.484,-0.03819999999999979,-5.349399999999999,2.623600000000021,-3.375699999999985,43.140700000000095,25.4103,0.8397339749058337,1.4502964088830437,1.5796778273820262,0.2739883992018327,40.0,EU,0.024663259874127326,0.3163757935007048,0.19705546086995926,0.07307084650449763,0.051280993027391274,0.483626842166555,0.05300921383432152,167.701863354037
1dca46ac-0810-4fb7-93d8-316baa80e8d8,2200,2.484,-0.03819999999999979,-5.349399999999999,2.623600000000021,-3.375699999999985,43.140700000000095,25.4103,0.8397339749058337,1.4502964088830437,1.5796778273820262,0.2739883992018327,40.0,EU,0.024663259874127326,0.3163757935007048,0.19705546086995926,0.07307084650449763,0.051280993027391274,0.483626842166555,0.05300921383432152,167.701863354037
366b8a27-f9a1-4870-b914-73f5055181ac,2200,2.493,-0.12920000000000087,-3.2642000000000024,2.059400000000025,1.215000000000018,28.024800000000027,21.551,1.305684615866766,1.443629698325526,1.4801283486000678,0.2694931010498949,320.0,EU,0.020859960241136587,0.26758776039196475,0.16666771140656617,0.06180265547414577,0.04337299615447672,0.40904717181056505,0.04483470954939935,167.701863354037
6f0c7999-eb7e-44ca-8524-2163053bedd5,2200,2.493,-0.12920000000000087,-3.2642000000000024,2.059400000000025,1.215000000000018,28.024800000000027,21.551,1.305684615866766,1.443629698325526,1.4801283486000678,0.2694931010498949,320.0,EU,0.020859960241136587,0.26758776039196475,0.16666771140656617,0.06180265547414577,0.04337299615447672,0.40904717181056505,0.04483470954939935,167.701863354037
b5c75410-0d37-40f8-b94c-54787d0fbb0f,2200,2.2,0.47220000000000084,-0.4875000000000007,-1.3456999999999733,9.703600000000009,19.975800000000064,22.8841,2.1807483556492024,1.7293682171964855,1.6562227650828953,0.5972271147428871,217.0,EU,0.04568905069174618,0.2391709682756049,0.08616040199418383,0.07646827884438959,0.06409852876838451,0.3025831165120168,0.05914740325166936,94.4098476733419
3a321b4c-8db4-49b3-bc8a-be61aaef4d12,2200,2.2,0.47220000000000084,-0.4875000000000007,-1.3456999999999733,9.703600000000009,19.975800000000064,22.8841,2.1807483556492024,1.7293682171964855,1.6562227650828953,0.5972271147428871,217.0,EU,0.04568905069174618,0.2391709682756049,0.08616040199418383,0.07646827884438959,0.06409852876838451,0.3025831165120168,0.05914740325166936,94.4098476733419
