raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio,score_env,score_soc,score_gov
aab4535e-1f9f-404c-be2e-9e0f49e88a80,4800,5.0829,-1.1651999999999987,8.381499999999999,0.31420000000000203,5.27759999999997,-35.070800000000155,34.6466,1.2892256487261564,2.138294207987617,2.5866944692419716,0.6549702403194669,163.0,EU,0.14348978511371704,2.2660770616504564,14.720836168209246,,,2.3253238714381625,0.7927549778255472,49.5049504950495,70.07,62.92,36.99
18a737fb-3a24-4ce9-bd4c-bf07e0f76342,4800,4.7114,-1.6593000000000018,-10.884100000000004,5.2971,14.347199999999967,62.89529999999978,23.7838,1.1579827619375442,2.771703548247609,2.0772493085341917,0.5826869623868316,85.0,EU,0.0761423468668058,1.3228056444424041,7.681411806143956,,,1.1448669897455144,0.5419864898960111,53.5714285714286,72.6,62.48,39.98
aa97fbf7-759c-4ce9-89d1-dc0320c9bb14,4700,2.7172,1.5813000000000024,1.9136000000000024,-1.645700000000002,-1.3975000000000184,11.334200000000072,17.9431,0.627177190008258,0.560770180353011,1.1230354604363402,0.08221996275990157,69.0,US,0.04238783227879469,0.4510856031345665,0.5059554693356472,0.11440383760443881,0.0692286472166639,0.3686864112276615,0.11206067999091361,71.8302971023352,65.49,47.04,54.46
053ea3b1-40d5-465f-bebc-92148ace4262,4700,2.7172,1.5813000000000024,1.9136000000000024,-1.645700000000002,-1.3975000000000184,11.334200000000072,17.9431,0.627177190008258,0.560770180353011,1.1230354604363402,0.08221996275990157,69.0,US,0.04238783227879469,0.4510856031345665,0.5059554693356472,0.11440383760443881,0.0692286472166639,0.3686864112276615,0.11206067999091361,71.8302971023352,65.49,47.04,54.46
b006ce57-7ba8-4800-b156-5c0af8f53e6f,3400,3.976,0.6160999999999994,8.253700000000002,-0.7798999999999628,1.2938999999999772,-31.362700000000146,28.7894,1.7361622435705735,1.5249258096849467,1.7935940556040033,0.37508788740444343,147.0,EU,0.10550914028852093,0.1845277882728424,0.21509374093153408,0.18498061720111933,0.15781088150450448,0.7270168443485853,0.11705627795958223,68.6695278969957,48.97,64.42,51.87
c82e9c17-106e-4bf8-a0cb-c1ecb887daae,2400,1.7118,0.6204000000000001,2.7531999999999996,-1.3068000000000186,0.28560000000005326,27.966999999999885,28.9311,1.1281327778925445,1.198015586048702,1.6536458249951753,,148.0,EU,0.07562951917404581,0.5539959240420873,-0.053057016528253675,0.10200288996294384,0.08625643622721943,0.37295049045006384,0.08765267350427873,27.2333333333333,58.4,45.27,62.69
78d5df66-e0d5-4e7a-965a-dc8447b1aba6,2400,3.0198,5.7395,-1.3223999999999982,-7.441500000000021,-18.994199999999935,-14.213500000000085,31.1951,4.0831995678226,2.794991409677889,1.6356823632868989,,147.0,EU,0.062148819070224307,0.6357384001169043,0.10743613380687035,0.11049507928331596,0.0925890569821709,0.4627214596320902,0.07736893802619761,40.4858299595142,58.26,45.11,35.91
b664e688-b6c5-494e-b254-db87c11060e2,3400,3.323,1.4008000000000003,2.5379000000000005,-1.681099999999996,1.432099999999989,-0.592900000000048,20.8479,0.9041657891854429,0.7486451651561629,1.309061091120041,0.6773004818695846,370.0,EU,0.0641992401107767,0.06636325944035343,0.09770875154755594,0.11298803954123415,0.08905267422924898,0.47444484392387065,0.09475781609813312,49.4233937397035,69.17,65.7,58.78
a4c012f3-725a-4d51-a6c1-b349e748674e,3400,3.323,1.4008000000000003,2.5379000000000005,-1.681099999999996,1.432099999999989,-0.592900000000048,20.8479,0.9041657891854429,0.7486451651561629,1.309061091120041,0.6773004818695846,370.0,EU,0.0641992401107767,0.06636325944035343,0.09770875154755594,0.11298803954123415,0.08905267422924898,0.47444484392387065,0.09475781609813312,49.4233937397035,69.17,65.7,58.78
97573c0d-a432-4c86-87fe-b020014046a8,3400,3.421,0.21340000000000003,2.5864999999999974,-0.18530000000000246,-5.404300000000013,15.401899999999925,25.4455,1.9002441556869005,1.6037495903722183,1.26423611433971,0.5285272302655203,126.0,EU,0.07628295413507483,0.17778759192747556,0.2979416706424425,0.10689724721579337,0.06431810197692245,0.5611122451069679,0.07852987472815509,40.7960199004975,71.52,66.3,45.62
cea798d1-87d2-48c6-b58b-d93d39520df4,3400,3.421,0.21340000000000003,2.5864999999999974,-0.18530000000000246,-5.404300000000013,15.401899999999925,25.4455,1.9002441556869005,1.6037495903722183,1.26423611433971,0.5285272302655203,126.0,EU,0.07628295413507483,0.17778759192747556,0.2979416706424425,0.10689724721579337,0.06431810197692245,0.5611122451069679,0.07852987472815509,40.7960199004975,71.52,66.3,45.62
0d960d14-e7fd-4441-a4bf-3bd842f285ab,3400,3.807,-0.40139999999999887,4.976700000000001,0.4861999999999971,-0.44330000000000513,-18.500900000000087,24.831,1.565652656810502,2.528611144435205,1.5602123271161326,0.7638317033738051,307.0,EU,0.08940541794515311,0.20837124285449896,0.34919465153246837,0.12528609009545386,0.07538232956347592,0.6576367598336778,0.09203886177269811,40.7960199004975,73.9,70.56,37.1
86fe015a-4f8a-4158-83c0-2feaeaac8a6e,3400,3.807,-0.40139999999999887,4.976700000000001,0.4861999999999971,-0.44330000000000513,-18.500900000000087,24.831,1.565652656810502,2.528611144435205,1.5602123271161326,0.7638317033738051,307.0,EU,0.08940541794515311,0.20837124285449896,0.34919465153246837,0.12528609009545386,0.07538232956347592,0.6576367598336778,0.09203886177269811,40.7960199004975,73.9,70.56,37.1
785e9f2e-a0fd-459b-b342-9afe6f4ea87d,3250,2.564,0.4875000000000007,-11.8627,-0.1546000000000065,5.202599999999985,12.84079999999992,18.3068,1.104313970300109,1.0737056720209028,1.0932021447794227,0.47891517484963897,176.0,US,0.06518876085471415,0.31739445858770654,0.03861144709213646,0.136185501115586,0.1105839278932428,5.702692355482883,0.11569494977066158,14.3112701252236,46.16,61.83,59.93
1626b969-4087-4bd2-9345-e617fd4605c1,3250,3.1189999999999998,-2.5442,0.3401999999999994,4.9432999999999865,2.078599999999979,25.438499999999998,20.9743,1.7278734503879458,1.6921256146764458,1.2183997206641914,0.5591008715383086,168.0,US,0.027677387738528875,0.1867511467203033,0.14301079365133765,0.07349957123913368,0.05807211204046043,3.0155642512361203,0.057590003940501885,16.9722908903073,44.49,57.91,49.64
a5dd2d17-12b6-477e-aefd-1914bfdbc94e,3250,3.217,0.9301999999999992,5.089699999999997,3.1217999999999795,-13.896500000000021,-19.79729999999997,26.6821,2.2106051156866506,2.846483511716899,1.553798466350237,0.5004290490848835,261.0,US,0.03772081211399664,0.20447440225209154,0.1150791442746117,0.11622916903418477,0.09023860946783342,4.575692957283556,0.09021305336206514,15.284677111196,47.04,56.54,59.34
4a3c8299-44eb-47c5-a926-05571943887e,3250,3.141,-0.4405000000000001,3.2084999999999972,-0.8529000000000206,6.594299999999977,-8.349500000000019,21.7217,0.6139412787700204,1.6167404415321878,1.8310896113063329,0.39908870877323754,84.0,US,0.050760062312261385,0.20061239861586386,0.09230328425781455,0.10817423376731701,0.08827934663430047,4.291091113557885,0.08180507827914933,11.1443607470849,51.25,59.37,64.42
1972e38f-de0f-4493-ac32-372be97d8e6c,3250,4.226,0.686399999999999,0.24230000000000018,1.7116999999999813,1.4283999999999657,-16.514699999999998,24.793,1.2120772097244112,1.4862631328849996,2.1445046176771316,0.5566258592590092,379.0,US,0.07356241126908843,0.29073115950635303,0.1337676088002113,0.15676807928558614,0.12793604475363607,6.218727773555658,0.11855341656696758,11.1443607470849,48.17,54.84,58.03
00a5f8b9-83af-4352-a925-7fc2a40e78c9,4800,5.7066,-2.299900000000001,11.195699999999999,6.998700000000001,4.728400000000036,14.30669999999994,28.2338,2.867234237243657,2.212697195340648,1.5231957608611526,0.7330108416624876,340.0,EU,0.08532081051357146,0.9488607325474139,0.3719454083326006,,,1.7760726532297746,0.1288144268105288,50.9090909090909,56.66,54.25,57.66
161d8170-42e7-4276-855d-2cb036c3f17f,4800,3.6599,0.9308000000000014,13.066200000000002,-1.9893999999999967,-8.17649999999996,-20.307600000000072,31.3229,1.2259154470118303,2.504240985220123,1.8091537917805516,0.7984301412872844,145.0,EU,0.12745218601463093,1.2566547312657537,0.6263421290905928,,,2.5299854494866927,0.1300329935196001,43.3526011560694,63.33,56.9,60.25
10b3c3e3-2631-429c-958a-741bdbc5121a,4800,3.7721999999999998,-2.7653,-4.0168,4.817100000000008,4.1614000000000315,23.929599999999947,22.8098,1.2308378406597642,1.0016125510775917,1.4809180416017877,0.5188411850856363,54.0,EU,0.08900013187074257,0.9831341266849357,0.4069210009413553,,,1.9546082029257774,0.17740988144051834,50.6134969325153,60.93,55.81,55.17
d8a236a3-fa2b-42de-bbc3-587889e5a8aa,1100,7.39,4.4758,19.9354,8.8964,4.610400000000006,-42.487499999999955,48.0932,4.2159523891076125,3.8403920411910177,2.2643086873182923,0.5716495039233687,342.0,EU,0.1218403631530933,0.9123866223150559,0.244058739783572,0.31554918004073346,0.21818142550907585,0.8897501255291916,0.2440914031852075,62.8957799020751,67.97,64.25,62.2
5ceae7c9-ca06-4640-a2c9-8e44ee7fe282,1100,4.084,-0.09219999999999828,8.208000000000002,4.14149999999999,10.815200000000011,12.030400000000029,36.1413,1.8076539349234946,1.7104004646642939,2.887876588402116,0.4844203721492816,153.0,EU,-0.012499949484846572,0.5588160322454627,0.2022264984826824,0.13934701183374354,0.06746508519755334,0.5027260284153818,0.11379861632624763,62.8957799020751,74.09,72.36,62.06
b6cf6010-41fa-494c-a8c0-c01b40c1579b,3400,2.5524,-1.2250999999999976,9.434900000000006,5.260500000000007,-10.647999999999934,-1.1781999999998103,46.2824,3.204267650580328,3.8328624425890285,3.4183218208504957,0.397751282100789,366.0,EU,0.11869380099098778,1.3073726533154002,0.9241763109160511,0.9181624916658411,0.2682479902396324,2.2199433481345547,0.8846117105857219,50.0,31.66,53.68,43.02
6b43b506-df54-449b-9f3c-9186368074c8,3400,1.7761,1.3882999999999939,5.296099999999996,-6.922199999999997,-6.7093999999998815,-34.86459999999986,38.605,2.195369872785303,3.2747102573658315,2.946560353393359,0.5070098144357419,115.0,EU,0.0010604746822539457,0.6081557184055816,0.23481560651807995,0.33484488092168335,0.0382566241623111,0.9108151927208576,0.3346327859852326,571.428571428572,33.59,59.86,50.71
aaca3d1d-8739-4d82-a5bf-bc048c0b6239,4900,2.5358,1.3323000000000036,2.467200000000002,-3.251400000000001,-6.962600000000008,12.962800000000017,20.673000000000002,1.230548420149857,1.2722067975939115,1.0682566089891694,0.9647125193925976,220.0,EU,0.06157695062609126,0.26945397061864856,0.30418888325564514,0.1577635301646092,0.09202089569656975,0.48466008849854336,0.12312258032104006,104.0,59.12,60.45,48.88
8b0f48dd-d81a-46c2-b08f-634af524d7c0,4900,2.5358,1.3323000000000036,2.467200000000002,-3.251400000000001,-6.962600000000008,12.962800000000017,20.673000000000002,1.230548420149857,1.2722067975939115,1.0682566089891694,0.9647125193925976,220.0,EU,0.06157695062609126,0.26945397061864856,0.30418888325564514,0.1577635301646092,0.09202089569656975,0.48466008849854336,0.12312258032104006,104.0,59.12,60.45,48.88
83763da9-7113-4e0c-a4c7-b291599f1d0d,4900,2.6731,0.12229999999999919,5.709900000000001,2.694299999999994,0.32999999999999163,47.67160000000008,25.8031,2.754977876277367,2.1524776344308765,1.6009965232513839,0.19713657770800525,331.0,EU,0.039943235210310186,0.15593668525856977,0.17787083176134127,0.09082690300823756,0.05303268134192362,0.2726583134498364,0.0768316743084935,93.6170212765958,58.67,61.83,62.15
0a0d4ba9-c19e-4611-9167-3b34e3e0e5e7,4900,2.6731,0.12229999999999919,5.709900000000001,2.694299999999994,0.32999999999999163,47.67160000000008,25.8031,2.754977876277367,2.1524776344308765,1.6009965232513839,0.19713657770800525,331.0,EU,0.039943235210310186,0.15593668525856977,0.17787083176134127,0.09082690300823756,0.05303268134192362,0.2726583134498364,0.0768316743084935,93.6170212765958,58.67,61.83,62.15
94017cc5-6d20-48e1-ade1-20830eb67b66,4900,1.5433,-0.27919999999999945,6.779299999999999,1.3550999999999909,2.859999999999995,21.821700000000117,26.4478,1.6386738706445845,1.9671585675549288,1.7134947391888777,0.41410922913522147,128.0,EU,0.04246634853694281,0.1616551169727967,0.16806612063921297,0.09218219713263974,0.054904045023287225,0.27417085161962873,0.08089743318575983,92.1052631578947,61.96,63.31,63.69
13091c02-dffd-4d34-945d-06692964cde7,4900,1.5433,-0.27919999999999945,6.779299999999999,1.3550999999999909,2.859999999999995,21.821700000000117,26.4478,1.6386738706445845,1.9671585675549288,1.7134947391888777,0.41410922913522147,128.0,EU,0.04246634853694281,0.1616551169727967,0.16806612063921297,0.09218219713263974,0.054904045023287225,0.27417085161962873,0.08089743318575983,92.1052631578947,61.96,63.31,63.69
aa95781a-c2c5-43b3-a229-c9823636a715,4900,4.8462,1.559899999999999,6.0807,-1.7525000000000137,6.019799999999995,17.10940000000008,26.5336,1.0417280336056838,1.2810769214108204,1.4669880769283534,0.35227272727272874,365.0,EU,0.05122836222265448,0.15822045563479378,0.16331894088274068,0.09268589599998982,0.05810751246764551,0.27203082185612776,0.07997773127749533,78.1990521327014,58.37,61.27,60.44
6892c293-c6fb-421d-b628-9e9921dec7dd,4900,4.8462,1.559899999999999,6.0807,-1.7525000000000137,6.019799999999995,17.10940000000008,26.5336,1.0417280336056838,1.2810769214108204,1.4669880769283534,0.35227272727272874,365.0,EU,0.05122836222265448,0.15822045563479378,0.16331894088274068,0.09268589599998982,0.05810751246764551,0.27203082185612776,0.07997773127749533,78.1990521327014,58.37,61.27,60.44
1827c34f-c240-497f-8bd0-ee440ac2cecf,4900,3.4306,0.267199999999999,-3.1685000000000016,1.0342999999999822,3.9413999999999993,26.02300000000008,18.2961,0.6982318554749304,0.7281390116493633,1.381048194552348,0.4879973869754048,122.0,EU,0.04354680346867855,0.15530957804551188,0.1472428015954875,0.0874245516122299,0.05490923730597783,0.2525521550123013,0.07397992419552261,88.5179564997471,56.18,57.99,61.06
e66b8aba-c497-411b-b2c9-2010b6c56bba,4900,3.4306,0.267199999999999,-3.1685000000000016,1.0342999999999822,3.9413999999999993,26.02300000000008,18.2961,0.6982318554749304,0.7281390116493633,1.381048194552348,0.4879973869754048,122.0,EU,0.04354680346867855,0.15530957804551188,0.1472428015954875,0.0874245516122299,0.05490923730597783,0.2525521550123013,0.07397992419552261,88.5179564997471,56.18,57.99,61.06
a65a46c5-300d-41a1-9985-b54692285b7c,1300,5.175,-4.739300000000004,-3.0561000000000007,4.428199999999979,-5.569500000000004,16.20789999999991,27.7323,1.9346157001097533,1.8689795916384697,1.7035872154047917,0.4786396220109898,80.0,US,0.08961769412483421,0.16165433742772642,0.07203664330289221,0.15349170668896764,0.10331721424582797,0.7833842255854934,0.146071133290096,36.9469026548673,66.29,65.83,56.9
27224eda-b177-429f-bff9-57495b6706a9,1300,6.6608,3.4446999999999974,22.548499999999997,-6.78560000000002,-26.724699999999995,-64.34990000000005,49.8146,3.828700929529208,2.924475907145802,2.3572345802364865,0.5160400766601524,170.0,US,0.20977552046793674,0.36343428287728646,0.2002621644880475,0.2798612569273737,0.17858616352121134,1.6544809849075677,0.33585759275836713,38.9733840304183,61.68,66.95,51.45
67e438b6-3df5-4172-bd8e-3e82bb7c977b,1300,5.9881,0.931999999999995,11.621699999999997,4.4056999999999675,39.592600000000004,-19.622400000000138,41.2767,1.8872584810601363,5.081618840928182,3.770638499719113,0.528571849468913,356.0,US,0.18224343997109657,0.31573519048953474,0.17397866858319955,0.2431307431072494,0.15514754390191518,1.4373378999787003,0.2917778152005674,38.9733840304183,63.72,68.74,49.14
e28a3638-75cb-4d7b-af8b-8b0a6f01d0ac,1300,9.4152,-2.8692999999999955,-13.5781,0.19069999999997078,8.294699999999986,101.99799999999985,36.7351,1.309369038082454,1.3515129822981407,2.63582630908592,0.5739635931578358,264.0,US,0.017223944616683806,0.1106360636063601,0.2077985576335401,0.10355202186885304,0.046949139358380056,0.7750775077507713,0.08445288973341737,296.341463414634,62.78,70.26,44.82
5aea223b-a8f6-47b9-a1f0-d550c9370773,3400,5.2399000000000004,3.169399999999996,14.625399999999999,-1.683600000000004,1.1595999999999993,-14.604699999999958,35.1913,2.3446482351896134,1.9360398998003747,1.5187533342051,0.3139671022356136,349.0,US,0.0671115558646347,0.43079529015022267,0.34983196547744017,0.1341879102837595,0.12128658050437915,0.48153817385275133,0.22990064062519236,29.3967871857784,50.15,60.73,53.77
b514e7fa-39b8-4b31-a297-fb207ec2f3b1,3400,4.5974,0.4106999999999985,-4.060300000000002,-2.1962000000000055,6.808000000000003,0.9088000000000429,21.7137,0.579985402210923,1.041462587856501,1.6175842316799809,0.3557215039820321,160.0,US,0.06247470248585511,0.3860779691296211,0.3536800464904362,0.12295518369926797,0.11182350594079928,0.45961896506993044,0.2152778209677425,30.3845819949648,52.63,61.56,52.0
52998007-6a84-43d1-8714-df79bde802b0,2300,3.3114,0.8817999999999984,-8.474200000000003,-2.5169000000000357,6.591000000000044,11.129100000000006,25.1468,1.0387796539422773,1.1381722774899807,1.8605861385409035,0.5381533392099026,231.0,US,0.061648334072457726,0.3340457257617399,0.13230152208832258,0.11980706514769586,0.09772724868206054,0.4189327225116642,0.09190726216693046,33.3333333333333,51.24,53.69,45.68
60902376-d0bf-4ab7-a81b-504a63ba850c,2300,3.7715,1.1457000000000015,1.956199999999999,-1.62500000000003,-5.774199999999962,10.011500000000007,23.8126,1.406928703239789,1.3217423863058781,1.161772772696808,0.38467216395198056,231.0,US,0.041072162826623175,0.24035452409328167,0.12338691239201319,0.09628951036117052,0.07941754305894771,0.31250064690076634,0.0645906627024489,40.1606425702811,50.62,53.07,40.76
5944472c-0e4b-4eca-86f6-86915c4f8dc0,2300,5.4216,-1.5114000000000019,4.957599999999999,-0.15960000000002772,-9.752799999999958,-13.64270000000002,27.9744,2.977565348755775,2.1412850271785455,1.572084947955007,0.3624474904727049,335.0,US,0.06537254148371523,0.27395139889233555,0.15618948534133156,0.11482602096939999,0.09460098318501703,0.36679084652839017,0.08507564280914635,31.2138728323699,50.05,55.07,47.79
f71b6cde-8cdb-42d9-a3bf-8ad7a970daca,2300,0.7159,-0.43490000000000073,-8.1939,-0.10900000000002574,5.5138000000000575,16.007099999999976,13.3676,0.667383508145378,0.8406386717705612,2.2239146772296183,0.5280566029212526,148.0,US,0.038385590155539426,0.17631199478260268,0.2492882360669407,0.06211486406987289,0.047545787806293156,0.24169835801345904,0.05120986686659464,37.785016286645,52.02,57.32,38.12
5a4f6e2c-fc39-4fb6-bdc0-0fdc2a311321,1300,1.733,-0.9044000000000025,-13.4769,-2.261599999999978,-0.8849999999999453,31.142099999999928,21.0646,1.0544582961038584,0.9129134331159878,1.338220454669677,0.48848126340073056,244.0,US,0.03991758448792425,0.2985170510899522,0.06978408887083569,0.07429711997720904,0.061713999958031285,0.2613313527719177,0.05619631864697856,10.7718894009217,33.24,42.86,63.08
95c0d936-3794-4a90-9877-625688f6e3f3,1300,4.88,-3.5069000000000017,3.8592999999999975,4.347000000000022,-0.23299999999994414,17.3516999999999,21.2061,1.9384593495580242,1.5857259776215684,1.0604750770624773,0.4221702033756821,248.0,US,0.03708174890895642,0.29022718527062186,0.1381288654196016,0.07098302312220323,0.05825561332600831,0.2230670832261635,0.05404471690796502,12.9422718808194,38.36,41.18,47.15
436d2e46-e81d-42ad-855a-832c2b9d94cd,1300,4.012,-1.740199999999998,5.476200000000002,0.4222000000000222,-11.680699999999955,8.613699999999852,25.6061,1.1180886646167547,1.3721420297858165,1.208472622597946,0.5720663643928525,346.0,US,0.03821315070014464,0.2812817430586979,0.09485918255842513,0.07075359460110724,0.05928491143902257,0.20995421152055577,0.05384744602895606,13.28125,50.29,41.31,49.88
712d3745-40e0-45ff-8385-8efc4a4ab026,1300,3.2800000000000002,-0.4651000000000032,4.113199999999999,2.1495000000000215,2.238800000000046,7.118199999999851,21.0114,0.7718802166715487,1.251598417186894,1.3856472691382182,0.668097999703664,150.0,US,0.040007872929468086,0.3045678048750855,0.14327365747533974,0.0710417976494236,0.059420801698969836,0.20590547166172482,0.05146322004183195,15.3284671532847,52.26,44.22,43.54
f8e185b1-4677-431d-b8f2-ebad65d4b259,1300,2.791,-1.7105999999999995,-0.12340000000000018,4.387200000000023,4.438800000000035,24.14289999999985,19.4086,0.9511749999051036,0.7884531073083672,1.0747429494400096,0.6582429423490971,60.0,US,0.030632987891283527,0.26923491630434454,0.25358325451071406,0.060525178796129196,0.04944210615228468,0.17626601072485593,0.04574342325779339,19.4401244167963,52.94,44.62,37.25
c060ee60-7eef-4b00-9362-7a27ef74e2e7,1300,2.015,0.4021000000000008,2.4467999999999996,-2.753999999999987,1.10400000000003,25.974399999999797,21.1261,1.0315044439501557,0.9341921237854841,1.3596728489726881,0.6193409341083573,150.0,US,0.024128535239644748,0.1977114251927053,0.1169457267602985,0.04502766889702447,0.03567671178382034,0.13263029662859363,0.037490695267529336,18.7928366128676,62.33,51.28,49.98
13ea7389-39f9-417f-b314-f790920520cf,4800,3.485,1.5753999999999984,-10.8475,-3.670899999999972,1.8271000000000437,23.87739999999998,24.8843,1.012244777654548,1.294438980426512,1.5406605086841603,0.49893751202676706,258.0,US,0.03343881640131077,0.10294804545797043,-0.08682513240823034,0.06471972387431031,0.0613161927190877,0.11784288025582607,0.03468443862822214,4.04040404040404,50.53,54.94,71.02
1370a32e-e3ff-4eca-9640-c8aa56a353d4,4800,2.653,-0.6736999999999966,0.11910000000000309,2.890600000000025,-0.46819999999994,4.6689999999999205,20.9795,1.203358672355567,1.3823412002611382,1.384664014265376,0.453630812046608,258.0,US,0.036405016321504405,0.08743746538836294,-0.08158415563962299,0.05640674544294713,0.05339246617114092,0.0974616964550673,0.039547811376217074,11.328125,54.69,52.53,71.22
20df6e5c-48b5-49eb-9fbd-a6a1914c6954,4800,3.315,-0.4664999999999999,3.8851999999999975,0.9491000000000249,-12.173699999999931,6.702899999999943,26.1132,1.8992842145865885,1.52711930837116,1.3532678451468105,0.36199526091212547,350.0,US,0.03719805691608729,0.06982991607968833,-0.05460925690473417,0.057509409531313276,0.054208171967015786,0.09742250294887887,0.047050348463118424,15.8064516129032,50.64,55.91,67.0
c52a0b84-49bf-4634-8bac-128546b37042,4800,3.559,0.45220000000000127,0.6472000000000016,1.5403000000000238,-2.315999999999934,-1.1244000000000522,19.4921,0.880649974923834,1.8178549491875646,1.4979741478509045,0.3717532554198023,167.0,US,0.03728401888738217,0.059019975276559805,-0.038987647901669066,0.05259709807327128,0.04901360256046091,0.09464932000638746,0.047613493657914785,20.0,61.42,57.41,65.88
69e36bb9-dac7-4de4-81ed-6b5d6eeca09e,4800,2.747,-0.3133999999999979,-4.152799999999999,2.1788000000000243,4.750800000000068,21.26629999999997,16.1856,0.813783413719191,0.6428181722675625,1.0265955819960857,0.4489918259869826,76.0,US,0.03249724871919395,0.045283182743473996,-0.02960700314451323,0.05009492122098953,0.04710860100116708,0.08627503133728355,0.042841285512788076,21.4092140921409,61.48,55.68,69.12
ab8f08f2-1ecf-4921-8514-40c001019222,4800,3.62,1.3636000000000017,0.28510000000000346,-0.8810999999999716,7.593300000000057,24.237899999999918,25.397100000000002,1.0759902706344555,1.738786101360866,1.834585142786546,0.4278579282432049,351.0,US,0.018940175744827415,0.02645335401601949,-0.014049111203826006,0.03538885966115263,0.03327955784129445,0.06045858908891653,0.02825787139860458,24.9315068493151,57.81,56.71,71.02
4b741eb9-efeb-4037-9bf4-e6fa471d21a7,4800,3.56,-0.13629999999999853,0.0724000000000018,0.9328000000000284,7.461500000000047,36.569199999999896,20.71,0.6134061174205032,0.667818547889146,1.715018334267259,0.5172466741453688,167.0,US,0.020592387048732282,0.018961585275287705,-0.009127569408697344,0.03098523369544697,0.029372005216974854,0.05254415196766472,0.026486470182496412,19.2994996426019,59.3,58.3,75.42
9b13fa46-ae76-46ab-915b-16c4ed638213,2400,5.7413,0.18169999999999575,-3.1052000000000035,1.2547999999999968,5.22549999999999,-27.642899999999983,32.0669,1.2102059055292131,1.2684398358132396,1.8823901634250324,0.6192717928999483,265.0,US,0.011578292038101519,0.026580629650249626,0.2797091022384958,0.054799488001875,0.03767926013164204,0.32053199041872377,0.023754316169948237,56.8181818181818,,,
56bb5652-4796-4d7a-8286-e66de7526601,3300,4.233,-0.35379999999999967,3.407700000000002,-1.5051999999999852,4.9200000000000115,-11.52029999999992,27.8865,0.8560442735175404,1.2419489405751245,1.8486946889113425,0.383768241983659,147.0,EU,0.04594708132171297,0.14411185654273,0.19509749827575404,0.0931461533638473,0.06612690450811964,0.46594520032603937,0.09996012289171738,38.8888888888889,36.84,45.96,25.38
d498ad79-d467-489b-b5e3-877df376a7d2,3300,3.349,-0.05559999999999832,-2.3180000000000014,-1.7456999999999807,5.009000000000012,0.1211000000001004,24.2788,1.4507490589155623,1.2307405714489674,1.5853935597807385,0.5474001639916111,54.0,EU,0.020251343476692208,0.1354777973216112,0.1989063926059823,0.09154716449173488,0.0696575934731567,0.4467721430267682,0.07288336306391999,90.9090909090909,36.27,46.77,32.91
d234eac2-a368-41a6-b10d-60fb813c6879,4800,4.213,-1.1469000000000023,-31.659100000000002,-2.3172000000000303,-22.22579999999998,18.274900000000077,50.2818,2.9512347194013735,2.5233701651602907,2.8082025675884794,0.5004212803233483,314.0,EU,-0.14576356307445276,2.3095764404988763,8.998323839424934,,,2.4440226774638356,0.6010447687352948,58.2025677603424,51.48,55.04,41.18
3e67bc9b-42d4-47bf-b749-b8782388913c,4800,3.343,0.11669999999999447,-13.963900000000002,2.011199999999966,2.0159000000000296,11.646400000000074,37.7469,1.5492508857330243,1.9023173185555051,2.670313072730386,0.9301852446728793,155.0,EU,0.1084357184331323,2.280171174618707,4.242731739981747,,,2.060999933086717,0.289797999526577,0.0,52.27,55.77,41.07
76d64388-1389-40b2-aba7-cce034fff11e,4800,3.763,-0.9437999999999995,-9.215899999999998,-2.194000000000039,4.8699000000000385,68.65440000000005,27.7731,2.255919790302372,3.061429331206863,2.1736113137640714,0.5632022480209787,63.0,EU,0.06584674513022752,1.2300163857307091,1.6241696638620555,,,0.945658300909248,0.31667560431469494,0.0,49.66,54.62,39.8
8531d149-dd51-4dd4-ab7d-917e2c07f0df,1300,7.1837,3.4853999999999985,-2.443400000000004,1.786100000000033,1.7265000000000263,18.534099999999857,35.4691,1.4334152114598462,1.2237548937328526,1.8591641419942526,0.3552870367267276,300.0,EU,0.10224285321482927,0.3647974087726118,-0.10417004828738702,0.1763120500796361,0.14673139405191388,0.8596289387864537,0.1440457341063681,14.2045454545455,,,
2241b0cb-1a00-4770-ba4b-94b21c9d77b2,1300,3.5472,-1.0207999999999977,2.000600000000002,5.865500000000029,-0.6743999999999972,13.33089999999982,21.0621,1.6444995466031003,1.6570894589545826,1.252722417096039,0.46075956490311754,202.0,EU,0.46762629245529,0.8631330865218929,-0.18030711390877935,0.053983581830477655,0.036768138349030845,0.2608436027830989,0.050015448366013564,3.90015600624025,48.66,54.44,75.86
28922ec7-9ffe-4d03-b7c8-f98bdd61b501,1300,2.6205,-1.8099999999999987,-2.658899999999999,4.086800000000035,9.409900000000006,8.50879999999982,25.3364,1.3904188785718203,2.0327768790339737,2.153017705556519,0.47971105924939045,102.0,EU,0.06599891012437036,0.8176077271896756,-0.1875411084788811,0.07010545675532777,0.0541022621591504,0.2809963071294023,0.09018666281273999,27.6679841897233,54.98,56.5,60.74
